Paper,Reviewer,Recommended
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Arslinda Dwi Pratiwi,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",ดร.รุจโรจน์ แก้วอุไร,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",J. Peterson,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",T. KhanChristina,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",刘相杰,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Paget Jf,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",D. Zhesnkhan,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",F. Albert,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",祯 李,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Ana Maria Copetti Maccagnan,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",A. Y. Samoilov,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Isyatirradhiah Isyatirradhiah,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",P. Papaioannou,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Zhu ShuRui,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Островерхов Александр Григорьевич,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Al Waely,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",罗杰·D·麦坎伯,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Srinivas vv,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Karina Almeida Moura,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Mashkilleysson Al,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Cristina Higuera,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",廖启泰,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Ramon Bruguerra,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Y. Aleksandrova,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",A. В. Юров,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",T. Zieger,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Y. Itow,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",S. E. Fernández,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Ж. Э. Байрачная,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Ling Zhang,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",長岡 英司,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Oliver Keyes,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",R. T. Hennessy,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",H.J. Weggeman,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Z. McNeill,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Carlos Cruz de Castro,Yes
"シンポジウム2 救急・重傷集中ケアにおける家族看護--家族ケアにエビデンスを求めて〔含 Discussion,司会のまとめ〕 (救急NOW 第4回日本救急看護学会学術集会集録(主要講演))",Tubau Iván,Yes
Krystian Lupa: Z Polski nie wyjadę,V. I. Diakov,Yes
Krystian Lupa: Z Polski nie wyjadę,Heftman Wr,Yes
Krystian Lupa: Z Polski nie wyjadę,Leke Sunday,Yes
Krystian Lupa: Z Polski nie wyjadę,Oskar Hubatsch,Yes
Krystian Lupa: Z Polski nie wyjadę,G. Derrier,Yes
Krystian Lupa: Z Polski nie wyjadę,Marion Kesmaecker,Yes
Krystian Lupa: Z Polski nie wyjadę,B. Sherbekov,Yes
Krystian Lupa: Z Polski nie wyjadę,Kamaruddin Salim,Yes
Krystian Lupa: Z Polski nie wyjadę,Jeffrey Worn,Yes
Krystian Lupa: Z Polski nie wyjadę,中山 正民,Yes
Krystian Lupa: Z Polski nie wyjadę,John Roote,Yes
Krystian Lupa: Z Polski nie wyjadę,Démiana William Faltaos,Yes
Krystian Lupa: Z Polski nie wyjadę,Arslinda Dwi Pratiwi,Yes
Krystian Lupa: Z Polski nie wyjadę,ดร.รุจโรจน์ แก้วอุไร,Yes
Krystian Lupa: Z Polski nie wyjadę,F. Albert,Yes
Krystian Lupa: Z Polski nie wyjadę,A. Y. Samoilov,Yes
Krystian Lupa: Z Polski nie wyjadę,Isyatirradhiah Isyatirradhiah,Yes
Krystian Lupa: Z Polski nie wyjadę,罗杰·D·麦坎伯,Yes
Krystian Lupa: Z Polski nie wyjadę,Srinivas vv,Yes
Krystian Lupa: Z Polski nie wyjadę,Cristina Higuera,Yes
Krystian Lupa: Z Polski nie wyjadę,Y. Aleksandrova,Yes
Krystian Lupa: Z Polski nie wyjadę,Y. Itow,Yes
Krystian Lupa: Z Polski nie wyjadę,S. E. Fernández,Yes
Krystian Lupa: Z Polski nie wyjadę,Ж. Э. Байрачная,Yes
Krystian Lupa: Z Polski nie wyjadę,Ling Zhang,Yes
Krystian Lupa: Z Polski nie wyjadę,R. T. Hennessy,Yes
Krystian Lupa: Z Polski nie wyjadę,Carlos Cruz de Castro,Yes
III. Jüdische moralische Wahrnehmungen von Kindesaussetzung,Marion Kesmaecker,Yes
III. Jüdische moralische Wahrnehmungen von Kindesaussetzung,Jeffrey Worn,Yes
III. Jüdische moralische Wahrnehmungen von Kindesaussetzung,Démiana William Faltaos,Yes
III. Jüdische moralische Wahrnehmungen von Kindesaussetzung,F. Albert,Yes
III. Jüdische moralische Wahrnehmungen von Kindesaussetzung,Ж. Э. Байрачная,Yes
III. Jüdische moralische Wahrnehmungen von Kindesaussetzung,Carlos Cruz de Castro,Yes
これからの時代に音楽を「売る」こと,F. Albert,Yes
これからの時代に音楽を「売る」こと,Ж. Э. Байрачная,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,V. I. Diakov,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Heftman Wr,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Leke Sunday,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,V. N. Primudrova,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Yi-Rong Li,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Oskar Hubatsch,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,G. Derrier,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Marion Kesmaecker,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Pogodin YuS,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Gunde Gassner-Keita,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,B. Sherbekov,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Kamaruddin Salim,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Jeffrey Worn,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,中山 正民,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,John Roote,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Démiana William Faltaos,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Arslinda Dwi Pratiwi,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,ดร.รุจโรจน์ แก้วอุไร,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,F. Albert,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,A. Y. Samoilov,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Isyatirradhiah Isyatirradhiah,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,罗杰·D·麦坎伯,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Srinivas vv,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Cristina Higuera,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,廖启泰,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Y. Aleksandrova,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,A. В. Юров,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Y. Itow,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,S. E. Fernández,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Ж. Э. Байрачная,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Ling Zhang,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,R. T. Hennessy,Yes
REAL TIME OBJECT DETECTION AND 3D MODELING FOR COMPUTER VISION,Carlos Cruz de Castro,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,Heftman Wr,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,Marion Kesmaecker,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,B. Sherbekov,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,Jeffrey Worn,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,John Roote,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,Démiana William Faltaos,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,Arslinda Dwi Pratiwi,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,F. Albert,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,Isyatirradhiah Isyatirradhiah,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,罗杰·D·麦坎伯,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,Cristina Higuera,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,S. E. Fernández,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,Ж. Э. Байрачная,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,Ling Zhang,Yes
“洪”篇巨制 源于生活——“洪源文集”读后,Carlos Cruz de Castro,Yes
Purpose and procedure,Heftman Wr,Yes
Purpose and procedure,Marion Kesmaecker,Yes
Purpose and procedure,Jeffrey Worn,Yes
Purpose and procedure,John Roote,Yes
Purpose and procedure,Démiana William Faltaos,Yes
Purpose and procedure,Arslinda Dwi Pratiwi,Yes
Purpose and procedure,F. Albert,Yes
Purpose and procedure,Isyatirradhiah Isyatirradhiah,Yes
Purpose and procedure,罗杰·D·麦坎伯,Yes
Purpose and procedure,Cristina Higuera,Yes
Purpose and procedure,S. E. Fernández,Yes
Purpose and procedure,Ж. Э. Байрачная,Yes
Purpose and procedure,Ling Zhang,Yes
Purpose and procedure,Carlos Cruz de Castro,Yes
"Wiadomości Fabryczne : organ Komitetu Fabrycznego PZPR, ZF ZMP, Rady Zakładowej i Dyrekcji WSK Rzeszów. 1952, R. 1, nr 7 (6 października)",Jeffrey Worn,Yes
"Wiadomości Fabryczne : organ Komitetu Fabrycznego PZPR, ZF ZMP, Rady Zakładowej i Dyrekcji WSK Rzeszów. 1952, R. 1, nr 7 (6 października)",F. Albert,Yes
"Wiadomości Fabryczne : organ Komitetu Fabrycznego PZPR, ZF ZMP, Rady Zakładowej i Dyrekcji WSK Rzeszów. 1952, R. 1, nr 7 (6 października)",Ж. Э. Байрачная,Yes
"Wiadomości Fabryczne : organ Komitetu Fabrycznego PZPR, ZF ZMP, Rady Zakładowej i Dyrekcji WSK Rzeszów. 1952, R. 1, nr 7 (6 października)",Carlos Cruz de Castro,Yes
A Rural Institutional Platform Mobilizes Communities to Become Effective Partners in Agricultural Innovation in Andhra Pradesh,Marion Kesmaecker,Yes
A Rural Institutional Platform Mobilizes Communities to Become Effective Partners in Agricultural Innovation in Andhra Pradesh,Jeffrey Worn,Yes
A Rural Institutional Platform Mobilizes Communities to Become Effective Partners in Agricultural Innovation in Andhra Pradesh,John Roote,Yes
A Rural Institutional Platform Mobilizes Communities to Become Effective Partners in Agricultural Innovation in Andhra Pradesh,Démiana William Faltaos,Yes
A Rural Institutional Platform Mobilizes Communities to Become Effective Partners in Agricultural Innovation in Andhra Pradesh,Arslinda Dwi Pratiwi,Yes
A Rural Institutional Platform Mobilizes Communities to Become Effective Partners in Agricultural Innovation in Andhra Pradesh,F. Albert,Yes
A Rural Institutional Platform Mobilizes Communities to Become Effective Partners in Agricultural Innovation in Andhra Pradesh,Isyatirradhiah Isyatirradhiah,Yes
A Rural Institutional Platform Mobilizes Communities to Become Effective Partners in Agricultural Innovation in Andhra Pradesh,罗杰·D·麦坎伯,Yes
A Rural Institutional Platform Mobilizes Communities to Become Effective Partners in Agricultural Innovation in Andhra Pradesh,Cristina Higuera,Yes
A Rural Institutional Platform Mobilizes Communities to Become Effective Partners in Agricultural Innovation in Andhra Pradesh,S. E. Fernández,Yes
A Rural Institutional Platform Mobilizes Communities to Become Effective Partners in Agricultural Innovation in Andhra Pradesh,Ж. Э. Байрачная,Yes
A Rural Institutional Platform Mobilizes Communities to Become Effective Partners in Agricultural Innovation in Andhra Pradesh,Carlos Cruz de Castro,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,V. I. Diakov,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,Heftman Wr,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,Leke Sunday,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,G. Derrier,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,Marion Kesmaecker,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,B. Sherbekov,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,Jeffrey Worn,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,中山 正民,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,John Roote,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,Démiana William Faltaos,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,Arslinda Dwi Pratiwi,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,ดร.รุจโรจน์ แก้วอุไร,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,F. Albert,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,Isyatirradhiah Isyatirradhiah,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,罗杰·D·麦坎伯,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,Srinivas vv,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,Cristina Higuera,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,S. E. Fernández,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,Ж. Э. Байрачная,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,Ling Zhang,Yes
Metafisica delle forme simboliche. Note su Cassirer inedito,Carlos Cruz de Castro,Yes
F-CECUNA-10 Declaración Jurada General,Marion Kesmaecker,Yes
F-CECUNA-10 Declaración Jurada General,Jeffrey Worn,Yes
F-CECUNA-10 Declaración Jurada General,John Roote,Yes
F-CECUNA-10 Declaración Jurada General,Démiana William Faltaos,Yes
F-CECUNA-10 Declaración Jurada General,Arslinda Dwi Pratiwi,Yes
F-CECUNA-10 Declaración Jurada General,F. Albert,Yes
F-CECUNA-10 Declaración Jurada General,Ж. Э. Байрачная,Yes
F-CECUNA-10 Declaración Jurada General,Carlos Cruz de Castro,Yes
Medio llena o medio vacía: el estado del Objetivo de Desarrollo del Milenio sobre Educación Primaria,V. I. Diakov,Yes
Medio llena o medio vacía: el estado del Objetivo de Desarrollo del Milenio sobre Educación Primaria,Heftman Wr,Yes
Medio llena o medio vacía: el estado del Objetivo de Desarrollo del Milenio sobre Educación Primaria,Leke Sunday,Yes
Medio llena o medio vacía: el estado del Objetivo de Desarrollo del Milenio sobre Educación Primaria,Oskar Hubatsch,Yes
Medio llena o medio vacía: el estado del Objetivo de Desarrollo del Milenio sobre Educación Primaria,G. Derrier,Yes
Medio llena o medio vacía: el estado del Objetivo de Desarrollo del Milenio sobre Educación Primaria,Marion Kesmaecker,Yes
Medio llena o medio vacía: el estado del Objetivo de Desarrollo del Milenio sobre Educación Primaria,B. Sherbekov,Yes
Medio llena o medio vacía: el estado del Objetivo de Desarrollo del Milenio sobre Educación Primaria,Kamaruddin Salim,Yes
Medio llena o medio vacía: el estado del Objetivo de Desarrollo del Milenio sobre Educación Primaria,Jeffrey Worn,Yes
